Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,5080A,ARTXVHBJJDZU,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,685497,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,WQBYHTYUVOFQ,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,791706,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,605023,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,52120A,ZUJAHLSHYHHX,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,CEIIBVPYHTJR,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,857559,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,601872,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,138067,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,52120A,,110192,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,ZJVYCQWKLQKH,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,678673,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,851365,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,CCFOTMQZUJJH,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,TTJHNCJTOQGT,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,674005,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,,01/16/2021,Emergency re-calibration,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,YAWSPDETIZUP,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,CUELZOBIODED,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,52120A,CGFHVTSLCVGD,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,816200,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7526A,,555149,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,BVDMTTAFPTWB,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,,01/16/2021,Emergency re-calibration,
Fluke,7526A,YUNYZXKWBCIR,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7526A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7526A,LDTNKDFIRCMC,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7526A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,219000,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,617698,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,775761,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,143788,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,OONVRUEDTTBX,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,NPYVRHJTLXIM,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,KPLIUBOWZBUC,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,WFUWHSDXRXSL,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,ANJZBEITOFNH,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/16/2021,Emergency re-calibration,
Fluke,6003A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,6003A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,8558A,OPHAFDAXHZVB,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,ESQYWRYDABVI,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,8558A,GQVWEHGCTKFP,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,8558A,,941538,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,877647,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,EUUDMODEULOC,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,8558A,HVLGBIEVVUYU,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,762229,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,553769,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,KXUTCPRYJBVP,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,MZLHNZLBIXOR,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,439350,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
