Vendor,Model-Number,Short-Description,Comment,Model-Categories,Special-Calibration-Support,Calibration-Frequency
Fluke,E-DWT-H,Electronic Deadweight Tester,"E-DWT-H breaks new ground in dead weight tester calibration, improving the hydraulic pressure calibration process. E-DWT-H is an electronic calibrator designed to replace mechanical, piston-cylinder and weight based deadweight testers. It's a lighter, easier-to-use deadweight tester calibration alternative that is at home in the lab or instrument shop, as well as in the field performing in-situ calibrations and tests. This complete hydraulic pressure calibration system combines the convenience and precision of continuous, realtime electronic pressure measurement with the simple and direct operation of high quality operator controlled pressure generation hardware. E-DWT-H one year measurement uncertainty is ± 0.02 % of reading with ranges up to 30,000 psi. It can be configured to provide this uncertainty from its full scale down to 1 % of its range. Built-in pressure generation and control hardware allow the operator to fill and prime the system under test and generate and precisely adjust pressure throughout the range with ease.",Electronic Deadweight Tester,,30
Fluke,5322A,Electrical Safety Tester Calibrator,"The 5322A Electrical Tester Calibrator helps calibration technicians comply with new regulatory standards up to four times faster than with traditional manual, multiple-product methods.The 5322A replaces the 5320A Electrical Tester Calibrator.",Electrical Safety Tester Calibrator,,9
Fluke,6531,E-DWT Electronic Deadweight Tester Kits,Fluke Calibration improved the hydraulic pressure calibration process with the introduction of E-DWT-H electronic deadweight tester. E-DWT-H is an electronic calibrator designed to deliver traditional hydraulic deadweight tester performance with digital measurement features and convenience. Some improvements offered by E-DWT-H include:,E-DWT Electronic Deadweight Tester Kits,,N/A
Fluke,ITS-90,Fixed-Point Cells,"Fluke Calibration scientists have designed and tested ITS-90 fixed-point cells for many years. Not only do we manufacture all the major fixed points, our metrologists have written extensively on the theory and use of cells and have created new designs covering a range of applications no other company can match. Our testing of fixed-point cells is also unmatched. The scope of our accreditation includes the testing of ITS-90 fixed-point cells. Each cell may be purchased with this intercomparison option, which includes comparing the equilibrium value of your cell against that of a reference cell.",Fixed-Point Cells,,16
Fluke,910,GPS Frequency Standards,"The 910 and 910R GPS frequency references are fully traceable and extremely accurate gps frequency standards and are ideally suited for use in many applications, including telecommunications, calibration and automatic test systems.",GPS Frequency Standards,,79
Fluke,910R,GPS Frequency Standards,"The 910 and 910R GPS frequency references are fully traceable and extremely accurate gps frequency standards and are ideally suited for use in many applications, including telecommunications, calibration and automatic test systems.",GPS Frequency Standards,,42
Fluke,700HPPK,Pneumatic Test Pump Kit,"The Fluke Calibration 700HPPK Pneumatic Test Pump Kit generates and adjusts pneumatic pressures up to 21 MPa (3000 psi), without requiring a nitrogen bottle or other external pressure supply. It supplies pressure to devices under test (DUTs) that include transmitters, controllers, pilots, digital and analog gauges, and more. It's the perfect solution for generating high pressure in the field, where conditions and operating surfaces can vary.",Pneumatic Test Pump Kit,,11
Fluke,8270A,Modular High-Pressure Controllers / Calibrators,The 8270A measures and controls pressures from vacuum to 44 MPa (6400 psi). It can be configured with ranges as low as 100 kPa (15 psi).,Modular High-Pressure Controllers Calibrators,,75
Fluke,6020,High Temperature Calibration Oil Baths,"Find a high temperature oil bath (300 °C) with high capacity and deep immersion from Fluke Calibration. Our metrology baths are well known world-wide for excellent temperature control that maintains excellent temperature stability (±0.003 °C) and uniformity (±0.004 °C). Models 6020, 6022, and 6024 can be used with water at lower temperature for even better performance.",High Temperature Calibration Oil Baths,,94
Fluke,5128A,RHapid-Cal® Humidity Generator,"In the lab, the 5128A calibrates humidity probes 33% faster than a two-pressure generator.",RHapid-Cal® Humidity Generator,,3
Fluke,P3100,Hydraulic Deadweight Testers,"The P3100 Models are available in single or dual piston formats for increased operating ranges. Units can be supplied in psi, bar, kgf/cm², and MPa. These robust instruments are highly accurate, quick and easy to use. Units feature a built-in priming pump for large volume applications, piston flotation indicators and a high quality screw press for fine pressure control.",Hydraulic Deadweight Testers,,92
Fluke,P5514-2700G,Hydraulic Pressure Calibrators,"Fluke Calibration hydraulic calibrators are an easy-to-use alternative to traditional deadweight testers. These pressure calibrators are conveniently bundled with up to six 2700G Reference Pressure Gauges for a complete, benchtop pressure calibration solution to provide the accuracy, reliability, and capability you need to calibrate dial gauges, digital test gauges and pressure transmitters.",Hydraulic Pressure Calibrators,,52
Fluke,7615,Hydraulic Pressure Controller,"The Series 7615 Hydraulic Pressure Controller provides a unique, high speed approach to high pressure calibration and testing. Utilizing patented control technology, the 7615 can control to the set-point in five seconds or less for a pressure step up to 4 000 psi. A variety of pressure ranges are available to 40 000 psi (2 750 bar). The unit is compatible with virtually any non-corrosive pressure media including water, synthetic oils, Fluorinert, mineral oil, and others. The 7615 is also available with the Triple Scale / Dual Sensor option which can provide up to six ranges in one instrument.",Hydraulic Pressure Controller,,43
Fluke,5901,Triple Point of Water Cells,"The triple point of water (TPW) is not only the most accurate and fundamental temperature standard available, it's also one of the least expensive and simplest to use.",,,3
Fluke,720A,Kelvin-Varley Divider,"Model 720A Kelvin-Varley Divider is a high-resolution primary ratio standard with absolute linearity of 0.1 ppm, temperature coefficient of linearity of 0.1 ppm/ºC, and self-calibration capability.",Kelvin-Varley Divider,,39
Fluke,6102,Micro-Bath Thermometer Calibrators,"Need portability and extreme stability? Fluke 6102, Fluke 7102, and Fluke 7103 Micro-Baths have both. We invented the Micro-Bath. And, while many have tried to duplicate it, none of them use proprietary Fluke Calibration controllers, so none of them deliver performance like a Fluke Calibration bath. Micro-Baths can be used anywhere for any type of sensor. The 6102 weighs less than 4.5 kg (10 lb.), with the fluid. It's lighter and smaller than most dry-wells, has a spill-proof lid, and is easier to carry than your lunch. You can take it where you need to go without carts or excessive effort. Micro-Baths can even be transported with the fluid in them.",Micro-Bath Thermometer Calibrators,,22
Fluke,5522A,Multi-Product Calibrator,The 5522A Multi-Product Calibrator replaces the 5520A and addresses a wide calibration workload and comes with internal and external protection features that protect it against damage and make it easier to transport for on-site or mobile calibration. The 5522A can also be fully automated with MET/CAL®,Multi-Product Calibrator,,78
Fluke,8508A,8.5 Digit Reference Multimeter,"The 8508A is an 8.5-digit resolution instrument designed specifically for metrologists. With superior accuracy and stability over a wide range of measurements, the 8508A is designed to serve as a versatile precision measurement tool for calibration laboratories that must meet increasingly stringent measurement uncertainty analysis requirements demanded by ISO 17025, as well as the need for increased productivity.",8.5 Digit Reference Multimeter,,88
Fluke,9500B,Oscilloscope Calibrator,"Oscilloscope calibration can be complex, time consuming and expensive. A significant amount of skilled operator interaction and interpretation is often required to complete the job, and today's multi-channel instruments frequently mean that a great deal of lead switching is required. Even automated systems require significant manual intervention to complete elements of the most simple calibration procedures. Worse still, switching systems or multiplexers used to enable a degree of automation often contribute more errors and aberrations than the instrument being calibrated.",Oscilloscope Calibrator,,88
Fluke,3130,Portable Pressure Calibrator,"The Fluke 3130 Portable Pneumatic Pressure Calibrator is ideal for calibrating pressure transmitters, transducers, gauges and similar devices. The Fluke 3130 contains everything you need to generate, control and measure pressure, as well as read the output of the device under test (DUT).",Portable Pressure Calibrator,,36
Fluke,PGC-10000-AF,Pneumatic Gauge Calibrator,"This pneumatic pressure gauge calibrator optimizes the testing and calibration of analog and digital pressure gauges and indicators in ranges from 500 to 10,000 psi (3.5 to 70 MPa) using gas as the operating medium.",Pneumatic Gauge Calibrator,,38
Fluke,6105A,Electrical Power Quality Calibrator,"In 2002, Fluke Calibration launched the 6100A Electrical Power Calibration Standard.",Calibrator,,94
Fluke,8588A,Reference Multimeter,"The 8588A Reference Multimeter is the world's most stable digitizing multimeter. Designed for calibration laboratories, this long-scale high-precision reference features superior accuracy and long-term stability over a wide measurement range, with an intuitive user interface and a color display.",Reference Multimeter,,31
Fluke,4180,Precision Infrared Calibrators,"Now it's easy to increase your IR temperature measurement accuracy with the new 4180, 4181 Precision Infrared Calibrators from Fluke Calibration. These infrared temperature calibrators give more consistent, accurate and reliable calibrations because emissivity is radiometrically calibrated, and the target size minimizes size of source effect errors. In addition, these infrared calibrators simplify calibration because they uniquely compensate for errors caused by thermometer emissivity settings.",Precision Infrared Calibrators,,86
Fluke,2271A,Industrial Pressure Calibrator,"The Fluke Calibration 2271A Industrial Pressure Calibrator provides a complete, automated pressure testing solution for calibrating a wide variety of pressure gauges and sensors. Thanks to its modular design, it can be configured to meet different needs and budgets, and expanded to cover a broad workload.",Industrial Pressure Calibrator,,39
Fluke,752A,Reference Divider,The 752A reference dividers are precision 10:1 and 100:1 dividers designed primarily for comparing direct voltage levels of various sources to a 10V voltage reference standard like a 732B.,Reference Divider,,N/A
Fluke,2700G,Series Reference Pressure Gauges,"The 2700G Reference Pressure Gauges provide best-in-class measurement performance in a rugged, easy-to-use, economical package. Improved measurement accuracy allows it to be used for a wide variety of applications. It is ideal for calibrating pressure measurement devices such as pressure gauges, transmitters, transducers, and switches. In addition, it can be used as a check standard or to provide process measurements with data logging.",Series Reference Pressure Gauges,,79
Fluke,1523,Reference Thermometers,"The Fluke 1523 and Fluke 1524 Reference Thermometers from Fluke Calibration measure, graph, and record PRTs, thermocouples, and thermistors. These thermometer readouts deliver exceptional accuracy, wide measurement range, temperature logging, and trending, all in a handheld tool you can take anywhere.",Reference Thermometers,,86
Fluke,7009,Resistor Baths,"Regardless of the size and number of standard resistors you have to maintain, Fluke Calibration has a bath that will do the job for you. Choose one of the three models described here or call us for information on other sizes.",Resistor Baths,,68
Fluke,1594A,Super-Thermometers,"The Fluke Calibration 1594A and 1595A Super-Thermometers combine the accuracy of complex and expensive bridges with innovative features that simplify measurement processes and provide excellent value. They are accurate enough for the primary lab and economical enough for the secondary lab. With temperature-controlled internal reference resistors, six input channels, a large graphical display, and a multitude of temperature-specific measurement functions, PRT, thermistor and SPRT calibration has never been so easy and economical. And with the built-in Ratio Self-Calibration function, you can verify or calibrate the Super-Thermometer's ratio accuracy in-house with the press of a button”no other single thermometry bridge can do so much, so well!",Super-Thermometers,,88
Fluke,3125,Surface Probe Calibrator,Calibrates surface sensors up to 400°C,Surface Probe Calibrator,,30
Fluke,525B,Temperature/Pressure Calibrator,"The 525B Temperature/Pressure Calibrator gives you a workhorse combination of high accuracy and broad functionality for temperature and pressure instrument calibration. Compact and economical, the 525B has an interface for automated calibration, providing wide workload coverage in instrument shops and calibration labs, as well as in ATE applications.",Temperature Pressure Calibrator,,36
Fluke,9118A,Thermocouple Calibration Furnace,"The Fluke Calibration 9118A Thermocouple Calibration Furnace is a horizontal, open-ended tube furnace with a temperature range of 300 °C to 1200 °C. It is used for comparison calibration of noble and base-metal thermocouples by secondary high-temperature labs and instrument shops in industries such as aerospace, automotive, energy, metals, and plastics. The 9118A is the most accurate, reliable, and flexible furnace in its class, meeting the demanding requirements of high-temperature thermocouple calibration.",Thermocouple Calibration Furnace,,86
