Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,8558A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,8558A,,772665,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,742A,,,,,,rental
Fluke,742A,,,,,,rental
Fluke,742A,RCIROMJIBGQG,,,,,deprecated
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,deprecated
Fluke,742A,,,,,,rental
Fluke,1586A,,887830,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,1586A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,1586A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,1586A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,1586A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,1620A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,1620A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,1620A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,1620A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,1620A,,724119,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Fluke,9600FLT,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,9600FLT,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,9600FLT,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,9600FLT,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,9600FLT,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Keysight Technologies,B2981A,NOCXJNNBKNDZ,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Keysight Technologies,B2981A,CFWUFBGKRVTD,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Keysight Technologies,B2981A,,423550,,1/16/2021,Emergency re-calibration,deprecated
Keysight Technologies,B2981A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Keysight Technologies,B2981A,,462558,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Keysight Technologies,PA2203A,,,,1/16/2021,Emergency re-calibration,deprecated
Keysight Technologies,PA2203A,,,,1/16/2021,Emergency re-calibration,deprecated
Keysight Technologies,PA2203A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Keysight Technologies,PA2203A,WSFONMOTVPCH,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Keysight Technologies,PA2203A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Keysight Technologies,N6731B,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Keysight Technologies,N6731B,,616615,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Keysight Technologies,N6731B,MPUNNJVVSGPX,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Keysight Technologies,N6731B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Keysight Technologies,N6731B,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Keysight Technologies,N4960A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Keysight Technologies,N4960A,RQSLMFCWEWDG,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Keysight Technologies,N4960A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Keysight Technologies,N4960A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Keysight Technologies,N4960A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Keysight Technologies,N8976B,,621021,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Keysight Technologies,N8976B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Keysight Technologies,N8976B,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Keysight Technologies,N8976B,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Keysight Technologies,N8976B,KBNPFQOCGVOL,,,1/16/2021,Emergency re-calibration,deprecated
AMETEK,BURST NX8,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
AMETEK,BURST NX8,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
AMETEK,BURST NX8,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
AMETEK,BURST NX8,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
AMETEK,BURST NX8,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
AMETEK,DITO,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
AMETEK,DITO,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
AMETEK,DITO,AFVMPSARTFWU,,,1/16/2021,Emergency re-calibration,high-precision
AMETEK,DITO,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
AMETEK,DITO,,153216,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
AMETEK,IMN2,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
AMETEK,IMN2,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
AMETEK,IMN2,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
AMETEK,IMN2,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
AMETEK,IMN2,,,,1/16/2021,Emergency re-calibration,rental
AMETEK,VCS 500N10,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
AMETEK,VCS 500N10,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
AMETEK,VCS 500N10,ZNKHQBNURIGI,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
AMETEK,VCS 500N10,,,,1/16/2021,Emergency re-calibration,rental
AMETEK,VCS 500N10,MCNGCNQFGXMV,,,1/16/2021,Emergency re-calibration,high-precision
AMETEK,AS0104,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
AMETEK,AS0104,,,,1/16/2021,Emergency re-calibration,rental
AMETEK,AS0104,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
AMETEK,AS0104,,,,1/16/2021,Emergency re-calibration,deprecated
AMETEK,AS0104,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Teledyne Technologies,3014z,,,,1/16/2021,Emergency re-calibration,deprecated
Teledyne Technologies,3014z,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Teledyne Technologies,3014z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Teledyne Technologies,3014z,,149592,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Teledyne Technologies,3054z,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Teledyne Technologies,3054z,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Teledyne Technologies,3054z,,,,1/16/2021,Emergency re-calibration,rental
Teledyne Technologies,DL05-HCM,,869630,,1/16/2021,Emergency re-calibration,rental
Teledyne Technologies,DL05-HCM,,,,1/16/2021,Emergency re-calibration,deprecated
Teledyne Technologies,DL05-HCM,,,,1/16/2021,Emergency re-calibration,deprecated
Teledyne Technologies,DL05-HCM,WIKXEVVMLEMB,,,1/16/2021,Emergency re-calibration,rental
Teledyne Technologies,DL05-HCM,,,,1/16/2021,Emergency re-calibration,high-precision
Teledyne Technologies,HVP120,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Teledyne Technologies,HVP120,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Teledyne Technologies,HVP120,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Teledyne Technologies,HVP120,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Teledyne Technologies,HVP120,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Teledyne Technologies,ZS4000,,219187,,1/16/2021,Emergency re-calibration,deprecated
Teledyne Technologies,ZS4000,,478290,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Teledyne Technologies,ZS4000,,,,1/16/2021,Emergency re-calibration,high-precision
Teledyne Technologies,ZS4000,,288447,,1/16/2021,Emergency re-calibration,rental
Teledyne Technologies,ZS4000,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,8808A,UPTYZICAKPWH,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,deprecated
Fluke,8808A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,8808A,GDSGUEEHIYBW,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,8808A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,8808A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,8845A/8846A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,8845A/8846A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,8845A/8846A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,8845A/8846A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,8845A/8846A,,109065,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,5790B,,,,1/16/2021,Emergency re-calibration,rental
Fluke,5790B,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,5790B,,352319,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,5790B,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,5790B,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,7750i,,,,,,rental
Fluke,7750i,,,,,,high-precision
Fluke,7750i,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,deprecated
Fluke,7750i,,,,,,deprecated
Fluke,7750i,,,,,,rental
Fluke,2100,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,2100,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,2100,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,2100,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,2100,ILTIAIREEKBC,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,rental
Fluke,732C,RYVJRXHUOHEG,,,1/16/2021,Emergency re-calibration,rental
Fluke,732C,,676946,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,732C,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,732C,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,732C,GGYWQRBRWAQX,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,9103,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,9103,FPZLCMPGUNIU,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,9103,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,9103,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,E-DWT-H,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,E-DWT-H,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,E-DWT-H,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,E-DWT-H,,,,1/16/2021,Emergency re-calibration,rental
Fluke,E-DWT-H,BQYAAUVKXVQB,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,5322A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,5322A,CJTHCYTHSUCL,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,5322A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,5322A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,6531,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,high-precision
Fluke,6531,,333370,,,,high-precision
Fluke,6531,,,,,,deprecated
Fluke,6531,,,,,,deprecated
Fluke,6531,,,,,,deprecated
Fluke,ITS-90,,133403,,1/16/2021,Emergency re-calibration,deprecated
Fluke,ITS-90,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,ITS-90,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,ITS-90,,,,1/16/2021,Emergency re-calibration,rental
Fluke,ITS-90,,406175,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,910,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,910,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,910,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,910,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,910,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,910R,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,910R,NHTBZTIQPJAG,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,910R,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,910R,,426308,,1/16/2021,Emergency re-calibration,high-precision
Fluke,910R,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Fluke,700HPPK,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,700HPPK,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,high-precision
Fluke,700HPPK,,967266,,1/16/2021,Emergency re-calibration,high-precision
Fluke,700HPPK,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,deprecated
Fluke,700HPPK,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,8270A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,8270A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,8270A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,8270A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,8270A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,high-precision
Fluke,6020,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,deprecated
Fluke,6020,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,6020,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,6020,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,6020,UUWJAWFCCZSL,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,5128A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,5128A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,5128A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,5128A,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,5128A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,P3100,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Fluke,P3100,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,P3100,,,,1/16/2021,Emergency re-calibration,rental
Fluke,P3100,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,P3100,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,P5514-2700G,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,P5514-2700G,,442834,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,P5514-2700G,,,,1/16/2021,Emergency re-calibration,rental
Fluke,P5514-2700G,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,P5514-2700G,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,7615,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,7615,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,7615,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Fluke,7615,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,7615,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,5901,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,5901,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,5901,,,,1/16/2021,Emergency re-calibration,rental
Fluke,5901,,620106,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,5901,,,,1/16/2021,Emergency re-calibration,rental
Fluke,720A,,754546,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,720A,SWRAUYHIMRQP,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,720A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,720A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,720A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,6102,,610934,,1/16/2021,Emergency re-calibration,rental
Fluke,6102,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,6102,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,6102,BHKSCYVKDHFD,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,6102,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,5522A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,5522A,SRKDXXVEFYHF,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,5522A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,5522A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,5522A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,rental
Fluke,8508A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,8508A,LJVBZXFSEULS,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,8508A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,rental
Fluke,8508A,,949946,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,8508A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,9500B,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,9500B,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,9500B,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,9500B,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,1/16/2021,Emergency re-calibration,deprecated
Fluke,9500B,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,3130,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,3130,,186836,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/16/2021,Emergency re-calibration,rental
Fluke,3130,,334056,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,3130,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,deprecated
Fluke,3130,,,,1/16/2021,Emergency re-calibration,rental
Fluke,PGC-10000-AF,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,PGC-10000-AF,TBVEEYKZPFFG,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,PGC-10000-AF,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
